2,0,100,193
2,0,93,193
2,0,86,191
2,0,80,189
2,0,73,187
3,0,74,138
3,0,72,141
3,0,69,143
3,0,66,145
3,0,63,147
3,0,60,149
3,0,57,150
3,0,54,151
3,0,50,152
3,0,47,152
3,0,44,153
3,0,40,152
3,0,37,152
3,0,33,151
3,0,30,150
3,0,27,149
3,0,24,148
3,0,21,146
3,0,18,144
3,0,16,141
3,0,13,139
3,0,11,136
3,0,10,133
3,0,8,130
3,0,7,127
3,0,6,124
3,0,5,120
3,0,5,117
3,0,5,113
3,0,5,110
3,0,5,107
3,0,6,103
3,0,7,100
3,0,8,97
3,0,10,94
3,0,12,91
3,0,14,88
3,0,16,85
3,0,19,83
3,0,22,81
3,0,25,79
3,0,28,77
3,0,31,76
3,0,34,75
3,0,38,74
3,0,41,74
3,0,44,73
3,0,48,74
3,0,51,74
3,0,55,75
3,0,58,76
3,0,61,77
3,0,64,78
3,0,67,80
3,0,70,82
3,0,72,85
3,0,75,87
3,0,77,90
3,0,78,93
3,0,80,96
3,0,81,99
3,0,82,102
3,0,83,106
3,0,83,109
3,0,83,113
3,0,83,116
3,0,83,119
3,0,82,123
3,0,81,126
3,0,80,129
3,0,78,132
3,0,76,135
3,0,74,138
4,0,60,213
4,0,48,213
4,0,36,213
4,0,24,212
4,0,13,210
4,0,2,208
4,0,-9,204
4,0,-20,200
4,0,-30,196
4,0,-39,191
4,0,-47,185
4,0,-55,178
4,0,-62,172
4,0,-68,164
4,0,-73,157
4,0,-77,149
4,0,-80,141
4,0,-83,132
4,0,-84,124
4,0,-84,115
4,0,-83,106
4,0,-81,98
4,0,-78,89
4,0,-74,81
4,0,-69,73
4,0,-63,65
4,0,-56,58
4,0,-49,51
4,0,-40,44
4,0,-31,39
4,0,-21,33
4,0,-11,29
4,0,0,24
4,0,11,21
4,0,22,18
4,0,34,16
4,0,46,15
4,0,58,15
4,0,70,15
4,0,82,16
4,0,93,18
4,0,104,20
4,0,115,24
4,0,126,28
4,0,136,32
4,0,145,37
4,0,153,43
4,0,161,50
4,0,168,56
4,0,174,64
4,0,179,71
4,0,183,79
4,0,186,87
4,0,189,96
4,0,190,104
4,0,190,113
4,0,189,122
4,0,187,130
4,0,184,139
4,0,180,147
4,0,175,155
4,0,169,163
4,0,162,170
4,0,155,177
4,0,146,184
4,0,137,189
4,0,127,195
4,0,117,199
4,0,106,204
4,0,95,207
4,0,84,210
4,0,72,212
4,0,60,213
5,0,185,166
5,0,178,165
5,0,170,163
5,0,163,161
5,0,156,159
5,0,149,157
5,0,143,154
5,0,137,151
5,0,131,148
5,0,126,145
5,0,121,141
5,0,117,138
5,0,113,134
5,0,110,130
5,0,108,126
5,0,106,122
5,0,105,117
5,0,104,113
5,0,105,109
5,0,105,105
5,0,107,102
5,0,109,98
5,0,112,94
5,0,115,91
5,0,119,88
5,0,123,85
5,0,128,83
5,0,134,80
5,0,140,78
5,0,146,77
5,0,153,75
5,0,160,74
5,0,167,73
5,0,174,73
5,0,182,73
5,0,189,74
5,0,197,74
5,0,204,75
5,0,212,77
5,0,219,79
5,0,226,81
5,0,233,83
5,0,239,86
5,0,245,89
5,0,251,92
5,0,256,95
5,0,261,99
5,0,265,102
5,0,269,106
5,0,272,110
5,0,274,114
5,0,276,118
5,0,277,123
5,0,278,127
5,0,277,131
5,0,277,135
5,0,275,138
5,0,273,142
5,0,270,146
5,0,267,149
5,0,263,152
5,0,259,155
5,0,254,157
5,0,248,160
5,0,242,162
5,0,236,163
5,0,229,165
5,0,222,166
5,0,215,167
5,0,208,167
5,0,200,167
5,0,193,166
5,0,185,166
6,0,-46,-10
6,0,-46,-29
6,0,-46,-48
6,0,-46,-67
6,0,-46,-86
6,0,-45,-104
6,0,-45,-121
6,0,-44,-138
6,0,-43,-153
6,0,-42,-167
6,0,-40,-181
6,0,-39,-192
6,0,-37,-203
6,0,-36,-212
6,0,-34,-219
6,0,-32,-225
6,0,-30,-230
6,0,-28,-232
6,0,-26,-233
6,0,-24,-232
6,0,-22,-230
6,0,-20,-225
6,0,-17,-220
6,0,-15,-212
6,0,-13,-203
6,0,-11,-193
6,0,-10,-181
6,0,-8,-168
6,0,-6,-154
6,0,-5,-138
6,0,-3,-122
6,0,-2,-105
6,0,-1,-87
6,0,0,-68
6,0,1,-49
6,0,2,-30
6,0,2,-10
6,0,2,9
6,0,2,28
6,0,2,47
6,0,2,66
6,0,1,84
6,0,1,101
6,0,0,118
6,0,-1,133
6,0,-2,147
6,0,-4,161
6,0,-5,172
6,0,-7,183
6,0,-8,192
6,0,-10,199
6,0,-12,205
6,0,-14,210
6,0,-16,212
6,0,-18,213
6,0,-20,212
6,0,-22,210
6,0,-24,205
6,0,-27,200
6,0,-29,192
6,0,-31,183
6,0,-33,173
6,0,-34,161
6,0,-36,148
6,0,-38,134
6,0,-39,118
6,0,-41,102
6,0,-42,85
6,0,-43,67
6,0,-44,48
6,0,-45,29
6,0,-46,10
6,0,-46,-10
7,0,80,257
7,0,74,257
7,0,69,257
7,0,63,257
7,0,58,256
7,0,53,256
7,0,48,255
7,0,43,255
7,0,38,254
7,0,34,253
7,0,30,253
7,0,27,252
7,0,24,251
7,0,21,250
7,0,19,249
7,0,17,248
7,0,16,247
7,0,15,246
7,0,15,245
7,0,15,244
7,0,16,243
7,0,17,242
7,0,19,241
7,0,21,240
7,0,24,239
7,0,27,238
7,0,30,237
7,0,34,237
7,0,38,236
7,0,43,235
7,0,48,235
7,0,53,234
7,0,58,234
7,0,63,233
7,0,69,233
7,0,74,233
7,0,80,233
7,0,86,233
7,0,91,233
7,0,97,233
7,0,102,234
7,0,107,234
7,0,112,235
7,0,117,235
7,0,122,236
7,0,126,237
7,0,130,237
7,0,133,238
7,0,136,239
7,0,139,240
7,0,141,241
7,0,143,242
7,0,144,243
7,0,145,244
7,0,145,245
7,0,145,246
7,0,144,247
7,0,143,248
7,0,141,249
7,0,139,250
7,0,136,251
7,0,133,252
7,0,130,253
7,0,126,253
7,0,122,254
7,0,117,255
7,0,112,255
7,0,107,256
7,0,102,256
7,0,97,257
7,0,91,257
7,0,86,257
7,0,80,257
8,0,221,33
8,0,220,22
8,0,219,12
8,0,218,2
8,0,217,-8
8,0,217,-17
8,0,217,-27
8,0,217,-36
8,0,217,-44
8,0,217,-52
8,0,218,-59
8,0,219,-65
8,0,220,-71
8,0,222,-76
8,0,223,-80
8,0,225,-84
8,0,227,-86
8,0,229,-88
8,0,231,-89
8,0,234,-89
8,0,236,-88
8,0,239,-86
8,0,242,-83
8,0,244,-79
8,0,247,-75
8,0,250,-70
8,0,252,-64
8,0,255,-57
8,0,258,-50
8,0,260,-42
8,0,263,-33
8,0,265,-24
8,0,267,-15
8,0,270,-5
8,0,271,5
8,0,273,15
8,0,275,25
8,0,276,36
8,0,277,46
8,0,278,56
8,0,279,66
8,0,279,75
8,0,279,85
8,0,279,94
8,0,279,102
8,0,279,110
8,0,278,117
8,0,277,123
8,0,276,129
8,0,274,134
8,0,273,138
8,0,271,142
8,0,269,144
8,0,267,146
8,0,265,147
8,0,262,147
8,0,260,146
8,0,257,144
8,0,254,141
8,0,252,137
8,0,249,133
8,0,246,128
8,0,244,122
8,0,241,115
8,0,238,108
8,0,236,100
8,0,233,91
8,0,231,82
8,0,229,73
8,0,226,63
8,0,225,53
8,0,223,43
8,0,221,33
9,0,75,1
9,0,-1180,1
9,0,-2425,1
9,0,-3651,1
9,0,-4849,1
9,0,-6009,1
9,0,-7124,1
9,0,-8183,1
9,0,-9179,1
9,0,-10105,1
9,0,-10954,1
9,0,-11718,1
9,0,-12393,1
9,0,-12973,1
9,0,-13454,1
9,0,-13831,1
9,0,-14103,1
9,0,-14267,1
9,0,-14322,1
9,0,-14267,1
9,0,-14103,1
9,0,-13831,1
9,0,-13454,1
9,0,-12973,1
9,0,-12393,1
9,0,-11718,1
9,0,-10954,1
9,0,-10105,1
9,0,-9179,1
9,0,-8183,1
9,0,-7124,1
9,0,-6009,1
9,0,-4849,1
9,0,-3651,1
9,0,-2425,1
9,0,-1180,1
9,0,75,1
9,0,1330,1
9,0,2575,1
9,0,3801,1
9,0,4999,1
9,0,6159,1
9,0,7274,1
9,0,8333,1
9,0,9329,1
9,0,10255,1
9,0,11104,1
9,0,11868,1
9,0,12543,1
9,0,13123,1
9,0,13604,1
9,0,13981,1
9,0,14253,1
9,0,14417,1
9,0,14472,1
9,0,14417,1
9,0,14253,1
9,0,13981,1
9,0,13604,1
9,0,13123,1
9,0,12543,1
9,0,11868,1
9,0,11104,1
9,0,10255,1
9,0,9329,1
9,0,8333,1
9,0,7274,1
9,0,6159,1
9,0,4999,1
9,0,3801,1
9,0,2575,1
9,0,1330,1
9,0,75,1
